date,marketing_spend,customer_traffic,price,quantity,revenue,cost,profit,day_of_week,month,quarter,year
2021-11-03,5207.05,1263,78.58,1387,44108.53,37820.24,6288.29,2,11,4,2021
2021-11-04,4289.09,1254,84.0,1255,42857.82,38316.33,4541.49,3,11,4,2021
2021-11-05,4875.46,1210,91.93,1308,42224.92,36265.51,5959.41,4,11,4,2021
2021-11-06,4518.21,1311,80.5,1518,45623.75,41000.49,4623.27,5,11,4,2021
2021-11-07,4528.23,1356,83.93,1365,42156.39,37652.28,4504.12,6,11,4,2021
2021-11-08,5204.59,1394,80.24,1413,39965.93,33944.18,6021.75,0,11,4,2021
2021-11-09,5086.39,1469,90.3,1244,46484.77,39471.0,7013.78,1,11,4,2021
2021-11-10,5099.26,1432,71.7,1443,44739.32,36683.74,8055.58,2,11,4,2021
2021-11-11,5364.43,1364,80.78,1078,41330.15,32098.61,9231.54,3,11,4,2021
2021-11-12,4741.71,1368,72.07,1479,46560.49,37228.36,9332.13,4,11,4,2021
2021-11-13,5092.04,1443,67.58,2292,44141.2,42096.61,2044.59,5,11,4,2021
2021-11-14,4616.11,1524,81.54,1580,44380.59,41286.16,3094.42,6,11,4,2021
2021-11-15,4953.84,1413,80.71,1328,49611.05,39828.32,9782.74,0,11,4,2021
2021-11-16,4747.52,1358,78.58,1141,43305.31,34651.32,8654.0,1,11,4,2021
2021-11-17,4882.24,1309,79.48,1589,46248.1,39870.96,6377.14,2,11,4,2021
2021-11-18,5152.77,1268,95.54,1306,45229.52,39193.86,6035.66,3,11,4,2021
2021-11-19,4467.85,1483,78.81,1516,44548.16,39301.88,5246.28,4,11,4,2021
2021-11-20,5945.21,1477,82.73,1435,48264.06,39017.86,9246.2,5,11,4,2021
2021-11-21,4418.36,1480,77.04,1421,44572.06,36488.02,8084.04,6,11,4,2021
2021-11-22,4336.92,1413,81.89,1467,45480.03,39103.05,6376.99,0,11,4,2021
2021-11-23,5545.99,1569,79.37,1479,46606.33,39028.17,7578.16,1,11,4,2021
2021-11-24,5385.96,1383,78.69,962,43272.92,31735.66,11537.26,2,11,4,2021
2021-11-25,5325.66,1530,90.03,1172,44006.29,36289.59,7716.7,3,11,4,2021
2021-11-26,5351.5,1433,87.04,1008,40712.85,32521.56,8191.28,4,11,4,2021
2021-11-27,5055.19,1378,82.08,1379,43765.53,37959.95,5805.57,5,11,4,2021
2021-11-28,4636.92,1501,70.14,2330,47081.68,44560.21,2521.48,6,11,4,2021
2021-11-29,5147.93,1485,80.14,1302,40397.8,33419.52,6978.27,0,11,4,2021
2021-11-30,4796.17,1481,95.77,1171,46373.46,39535.84,6837.62,1,11,4,2021
2021-12-01,5647.26,1455,81.43,1580,45572.24,41032.99,4539.25,2,12,4,2021
2021-12-02,5111.34,1445,88.45,1412,46479.61,38839.91,7639.7,3,12,4,2021
2021-12-03,4797.51,1689,90.51,1406,48806.72,41548.51,7258.21,4,12,4,2021
2021-12-04,5075.17,1570,84.79,1500,47264.11,38630.24,8633.87,5,12,4,2021
2021-12-05,5468.14,1525,79.89,1701,42688.07,39204.78,3483.29,6,12,4,2021
2021-12-06,5005.81,1465,72.35,1326,45008.52,37307.88,7700.64,0,12,4,2021
2021-12-07,4902.76,1555,88.4,1347,45126.74,37343.15,7783.59,1,12,4,2021
2021-12-08,5462.09,1507,81.36,1275,46803.01,36566.49,10236.53,2,12,4,2021
2021-12-09,5489.29,1458,86.8,1515,48394.39,42966.66,5427.72,3,12,4,2021
2021-12-10,5140.06,1426,80.17,1240,44903.24,34381.15,10522.1,4,12,4,2021
2021-12-11,5184.9,1448,85.6,1300,46472.85,37746.96,8725.9,5,12,4,2021
2021-12-12,5563.48,1139,87.63,1333,46159.24,40454.99,5704.25,6,12,4,2021
2021-12-13,4750.61,1477,89.35,1500,47252.29,41166.09,6086.2,0,12,4,2021
2021-12-14,4798.25,1407,82.99,1521,44556.7,39117.05,5439.65,1,12,4,2021
2021-12-15,5170.22,1615,95.12,954,44598.66,34758.38,9840.28,2,12,4,2021
2021-12-16,5450.31,1457,86.74,1392,47296.88,40528.67,6768.21,3,12,4,2021
2021-12-17,5740.2,1335,81.94,1211,43362.48,35519.31,7843.18,4,12,4,2021
2021-12-18,6350.24,1448,90.38,1020,44329.9,34214.82,10115.08,5,12,4,2021
2021-12-19,6069.32,1348,91.72,1293,47384.92,40577.01,6807.91,6,12,4,2021
2021-12-20,5588.54,1498,92.98,1211,46593.69,38358.48,8235.21,0,12,4,2021
2021-12-21,5687.11,1479,99.62,1474,44231.41,42139.65,2091.76,1,12,4,2021
2021-12-22,5223.55,1544,92.28,1328,46433.44,39071.13,7362.31,2,12,4,2021
2021-12-23,5743.82,1367,93.52,1140,49315.52,39525.74,9789.78,3,12,4,2021
2021-12-24,5637.08,1448,89.26,1267,47812.2,38433.36,9378.84,4,12,4,2021
2021-12-25,5971.16,1306,99.55,1582,53959.21,49422.52,4536.69,5,12,4,2021
2021-12-26,5424.62,1511,97.04,1632,49928.63,45733.18,4195.45,6,12,4,2021
2021-12-27,6126.4,1490,94.7,890,43488.37,31748.97,11739.39,0,12,4,2021
2021-12-28,6661.61,1486,87.96,1091,48841.57,37905.61,10935.97,1,12,4,2021
2021-12-29,5869.41,1434,105.39,1376,46214.73,42979.58,3235.15,2,12,4,2021
2021-12-30,6153.22,1472,92.71,1443,50042.87,44232.6,5810.28,3,12,4,2021
2021-12-31,6326.01,1588,96.58,1139,49016.14,38894.56,10121.58,4,12,4,2021
2022-01-01,5808.92,1396,102.02,1271,47602.14,42081.34,5520.8,5,1,1,2022
2022-01-02,6150.16,1436,94.94,737,43717.59,31813.35,11904.24,6,1,1,2022
2022-01-03,6072.98,1310,94.14,1306,47574.34,41459.38,6114.96,0,1,1,2022
2022-01-04,6144.08,1328,91.67,1415,48254.6,41443.11,6811.5,1,1,1,2022
2022-01-05,5737.27,1422,106.58,1238,46491.89,41378.5,5113.39,2,1,1,2022
2022-01-06,6164.53,1519,100.93,1117,50308.41,41032.19,9276.23,3,1,1,2022
2022-01-07,6429.73,1379,118.97,1157,52375.86,45655.69,6720.17,4,1,1,2022
2022-01-08,6934.71,1377,100.03,1093,48005.56,37165.86,10839.7,5,1,1,2022
2022-01-09,6717.12,1356,101.06,1199,45913.79,39800.76,6113.03,6,1,1,2022
2022-01-10,7342.37,1339,103.5,1091,48839.65,42559.32,6280.33,0,1,1,2022
2022-01-11,5910.32,1418,108.19,1160,50987.55,42718.49,8269.06,1,1,1,2022
2022-01-12,6758.29,1234,105.26,964,45030.87,36128.45,8902.43,2,1,1,2022
2022-01-13,6441.85,1507,111.31,1200,48842.81,42978.03,5864.77,3,1,1,2022
2022-01-14,7473.04,1308,103.98,1350,49073.42,44552.43,4520.99,4,1,1,2022
2022-01-15,6001.85,1442,102.57,1213,49911.68,43413.74,6497.94,5,1,1,2022
2022-01-16,6013.88,1238,101.09,1333,50996.49,43606.03,7390.46,6,1,1,2022
2022-01-17,6161.68,1427,99.55,1151,52591.39,43285.21,9306.17,0,1,1,2022
2022-01-18,5426.93,1423,108.66,1104,48640.18,41505.53,7134.65,1,1,1,2022
2022-01-19,6253.38,1389,110.31,1131,48824.03,41625.27,7198.76,2,1,1,2022
2022-01-20,6163.93,1246,109.2,1504,47901.57,47241.63,659.94,3,1,1,2022
2022-01-21,6645.78,1365,119.11,1057,54425.4,46389.7,8035.7,4,1,1,2022
2022-01-22,6768.41,1216,119.55,1193,46340.79,44048.79,2292.0,5,1,1,2022
2022-01-23,7562.39,1304,112.24,1321,51022.51,45338.49,5684.02,6,1,1,2022
2022-01-24,7126.13,1427,105.43,1199,47901.6,42140.12,5761.48,0,1,1,2022
2022-01-25,6388.91,1398,112.04,1290,46433.63,42881.49,3552.14,1,1,1,2022
2022-01-26,6254.41,1314,112.33,1217,50322.01,44564.08,5757.93,2,1,1,2022
2022-01-27,6975.64,1209,112.47,1084,44782.02,39575.41,5206.61,3,1,1,2022
2022-01-28,6095.44,1365,112.68,1050,46563.63,39472.93,7090.69,4,1,1,2022
2022-01-29,7696.96,1297,113.3,1237,47123.1,44274.57,2848.53,5,1,1,2022
2022-01-30,7396.41,1057,115.01,1420,54278.54,51092.41,3186.13,6,1,1,2022
2022-01-31,6597.35,1361,114.12,1069,50642.74,41463.1,9179.64,0,1,1,2022
2022-02-01,6000.39,1275,118.68,1032,113505.55248456668,44433.01,69072.54248456669,1,2,1,2022
2022-02-02,7558.69,1391,119.75,994,47716.93,40515.85,7201.08,2,2,1,2022
2022-02-03,6849.05,1155,113.69,1075,50558.85,44399.53,6159.33,3,2,1,2022
2022-02-04,7549.54,941,124.87,1059,49123.26,44894.05,4229.21,4,2,1,2022
2022-02-05,6157.49,1280,113.87,1504,57351.54,52560.39,4791.15,5,2,1,2022
2022-02-06,6678.83,1275,110.9,1290,56385.44,51571.46,4813.99,6,2,1,2022
2022-02-07,7004.7,1071,121.1,1120,50862.46,45669.25,5193.21,0,2,1,2022
2022-02-08,7048.85,1136,115.29,1126,48729.51,44425.09,4304.41,1,2,1,2022
2022-02-09,6823.35,1503,121.14,1284,55155.48,49172.58,5982.91,2,2,1,2022
2022-02-10,7382.54,1190,107.66,954,51478.39,41550.39,9928.0,3,2,1,2022
2022-02-11,6559.75,1287,126.75,1000,51756.03,44932.09,6823.95,4,2,1,2022
2022-02-12,7044.53,1143,123.24,996,45629.83,41547.09,4082.74,5,2,1,2022
2022-02-13,7197.73,992,112.44,1316,48329.17,46818.87,1510.3,6,2,1,2022
2022-02-14,7416.36,1178,112.59,1111,50066.08,44057.84,6008.23,0,2,1,2022
2022-02-15,7536.2,1162,128.36,802,49574.53,39683.63,9890.9,1,2,1,2022
2022-02-16,6639.01,1142,116.31,1247,50984.48,45932.94,5051.54,2,2,1,2022
2022-02-17,6454.9,1164,115.79,1154,53569.49,46802.3,6767.19,3,2,1,2022
2022-02-18,7881.09,1196,108.58,1026,49115.95,41674.7,7441.25,4,2,1,2022
2022-02-19,7428.37,1148,118.08,1129,53350.92,46123.83,7227.09,5,2,1,2022
2022-02-20,6907.6,1030,118.59,1061,48058.68,43590.38,4468.3,6,2,1,2022
2022-02-21,8076.71,1199,123.19,1035,51564.95,45794.59,5770.36,0,2,1,2022
2022-02-22,7377.92,949,112.47,904,49688.07,39609.52,10078.55,1,2,1,2022
2022-02-23,7928.33,932,111.69,1180,44163.47,40445.16,3718.31,2,2,1,2022
2022-02-24,7390.68,1205,121.35,1206,48451.78,44835.69,3616.09,3,2,1,2022
2022-02-25,8405.18,1176,123.92,1223,53220.31,48931.8,4288.51,4,2,1,2022
2022-02-26,8270.0,1113,110.79,1172,54591.2,46211.15,8380.05,5,2,1,2022
2022-02-27,7285.01,973,123.79,1076,50303.23,46375.14,3928.09,6,2,1,2022
2022-02-28,7912.06,1035,118.29,1170,51395.12,46616.14,4778.98,0,2,1,2022
2022-03-01,7765.37,1074,123.26,1277,54900.91,50757.99,4142.92,1,3,1,2022
2022-03-02,8143.02,934,117.12,1370,54861.22,50078.82,4782.4,2,3,1,2022
2022-03-03,6991.89,1014,104.51,1244,52101.59,44243.14,7858.45,3,3,1,2022
2022-03-04,7832.63,1147,116.0,1276,54700.18,49400.12,5300.06,4,3,1,2022
2022-03-05,8033.68,1219,121.67,1215,53121.13,45803.08,7318.05,5,3,1,2022
2022-03-06,6639.57,1028,111.5,1399,49893.11,48664.5,1228.61,6,3,1,2022
2022-03-07,6941.38,1140,113.6,1408,55569.69,51103.66,4466.03,0,3,1,2022
2022-03-08,6527.06,867,114.22,1440,55282.95,55751.86,-468.91,1,3,1,2022
2022-03-09,7425.23,1119,100.14,1557,57182.06,54060.15,3121.91,2,3,1,2022
2022-03-10,7931.56,967,122.52,1236,48328.9,46114.89,2214.01,3,3,1,2022
2022-03-11,8336.41,1073,109.16,1297,50539.97,45878.64,4661.32,4,3,1,2022
2022-03-12,7634.31,1012,115.68,1142,53459.65,47655.37,5804.28,5,3,1,2022
2022-03-13,8423.19,1164,112.2,1248,45521.6,44204.13,1317.47,6,3,1,2022
2022-03-14,6930.02,939,118.38,1226,49636.15,44686.66,4949.49,0,3,1,2022
2022-03-15,6779.15,1084,113.56,1064,47969.5,39863.32,8106.18,1,3,1,2022
2022-03-16,7613.42,988,109.79,1165,49996.25,43471.71,6524.53,2,3,1,2022
2022-03-17,7843.14,995,105.91,1304,49546.07,45745.38,3800.69,3,3,1,2022
2022-03-18,7644.25,988,113.77,1384,55144.65,51619.66,3524.99,4,3,1,2022
2022-03-19,6635.94,917,99.81,1400,50239.69,47102.59,3137.11,5,3,1,2022
2022-03-20,7633.73,996,111.79,1305,52121.32,46545.09,5576.22,6,3,1,2022
2022-03-21,7034.25,986,102.44,1376,43440.55,39590.18,3850.36,0,3,1,2022
2022-03-22,8029.07,1012,113.56,1294,48732.0,46661.21,2070.79,1,3,1,2022
2022-03-23,7884.86,992,107.45,1426,55151.46,49726.68,5424.78,2,3,1,2022
2022-03-24,7238.5,1059,109.21,1523,56068.51,50625.62,5442.89,3,3,1,2022
2022-03-25,7457.94,1068,105.74,1153,51180.69,43909.48,7271.21,4,3,1,2022
2022-03-26,7191.27,866,95.9,1376,46351.36,43605.99,2745.37,5,3,1,2022
2022-03-27,7695.09,1055,99.69,1706,52930.59,51151.3,1779.29,6,3,1,2022
2022-03-28,8209.12,845,106.68,1167,46848.09,41716.01,5132.08,0,3,1,2022
2022-03-29,7243.35,1019,103.47,1288,53800.34,46843.84,6956.5,1,3,1,2022
2022-03-30,7992.47,1019,107.85,1275,54224.16,47446.91,6777.25,2,3,1,2022
2022-03-31,7479.1,763,103.28,1228,51603.61,44245.12,7358.49,3,3,1,2022
2022-04-01,7351.12,960,95.74,1314,50702.5,43606.82,7095.68,4,4,2,2022
2022-04-02,7696.94,901,95.9,1341,49267.1,44538.54,4728.56,5,4,2,2022
2022-04-03,7235.28,869,99.71,1146,49521.86,42667.8,6854.07,6,4,2,2022
2022-04-04,7478.07,1077,86.94,1627,52463.15,47274.95,5188.2,0,4,2,2022
2022-04-05,7157.51,874,106.19,1395,49268.78,45704.12,3564.66,1,4,2,2022
2022-04-06,8739.92,856,99.35,1333,52988.36,46703.52,6284.85,2,4,2,2022
2022-04-07,7775.86,942,102.59,1625,52714.0,48865.34,3848.67,3,4,2,2022
2022-04-08,7408.59,1001,87.88,1592,49127.58,45312.02,3815.55,4,4,2,2022
2022-04-09,7865.22,916,101.33,1629,54504.65,53403.65,1101.0,5,4,2,2022
2022-04-10,7701.41,1045,105.6,1177,50006.22,41974.6,8031.62,6,4,2,2022
2022-04-11,7645.98,980,87.18,1734,51030.52,47252.38,3778.13,0,4,2,2022
2022-04-12,8062.01,707,96.99,1176,47091.87,41683.23,5408.64,1,4,2,2022
2022-04-13,8131.7,871,92.5,1626,50096.26,48757.6,1338.66,2,4,2,2022
2022-04-14,7485.27,866,84.14,1775,53313.6,48861.94,4451.67,3,4,2,2022
2022-04-15,7459.76,969,93.7,1605,52248.75,47810.0,4438.75,4,4,2,2022
2022-04-16,7606.86,658,94.79,1299,50255.62,42630.45,7625.17,5,4,2,2022
2022-04-17,6589.7,1174,87.01,1468,52958.9,45396.78,7562.12,6,4,2,2022
2022-04-18,6978.92,972,95.26,1598,52652.82,51017.77,1635.05,0,4,2,2022
2022-04-19,8415.37,933,80.51,1503,49756.94,43472.52,6284.42,1,4,2,2022
2022-04-20,8549.42,1036,80.81,1845,52582.84,48299.42,4283.41,2,4,2,2022
2022-04-21,7596.99,1152,88.41,1389,53546.99,45374.28,8172.71,3,4,2,2022
2022-04-22,8003.94,1005,87.32,1642,48625.59,45269.26,3356.33,4,4,2,2022
2022-04-23,7865.01,1013,83.09,1480,52276.12,43913.66,8362.46,5,4,2,2022
2022-04-24,9242.15,931,90.21,1433,85239.98737268368,42273.76,42966.22737268368,6,4,2,2022
2022-04-25,8255.4,904,88.33,1645,49879.08,46821.21,3057.87,0,4,2,2022
2022-04-26,7624.14,871,89.49,1536,53737.53,47987.13,5750.4,1,4,2,2022
2022-04-27,7202.42,837,84.13,1768,50877.7,46880.25,3997.44,2,4,2,2022
2022-04-28,6868.65,852,87.33,1724,53178.94,50734.87,2444.07,3,4,2,2022
2022-04-29,7764.88,787,81.67,1610,50479.59,46131.46,4348.13,4,4,2,2022
2022-04-30,7275.86,915,93.76,1306,50482.05,43331.31,7150.74,5,4,2,2022
2022-05-01,6933.4,756,79.05,1628,56528.65,49811.02,6717.64,6,5,2,2022
2022-05-02,7311.34,945,93.28,1701,55916.17,51377.13,4539.04,0,5,2,2022
2022-05-03,7083.56,924,82.59,1336,49272.86,40729.71,8543.15,1,5,2,2022
2022-05-04,8457.24,944,75.22,1826,50051.82,44759.39,5292.43,2,5,2,2022
2022-05-05,8043.44,879,88.64,1473,49292.9,42587.67,6705.23,3,5,2,2022
2022-05-06,7587.21,1241,82.16,1896,54768.3,50389.52,4378.78,4,5,2,2022
2022-05-07,8319.38,1072,85.53,1553,51178.39,43379.89,7798.5,5,5,2,2022
2022-05-08,7605.93,814,87.16,1440,47602.84,41631.26,5971.58,6,5,2,2022
2022-05-09,7124.08,964,82.53,1728,48754.5,43305.11,5449.39,0,5,2,2022
2022-05-10,8303.41,883,77.69,1799,49379.76,45532.79,3846.97,1,5,2,2022
2022-05-11,7798.07,845,85.37,1722,51681.06,47923.31,3757.74,2,5,2,2022
2022-05-12,6996.41,816,80.35,1667,46389.34,42918.91,3470.43,3,5,2,2022
2022-05-13,7405.95,996,83.66,1425,52408.35,43314.44,9093.92,4,5,2,2022
2022-05-14,7049.05,888,69.37,2365,55365.68,51263.18,4102.51,5,5,2,2022
2022-05-15,6780.87,1057,82.3,1638,47179.88,43581.3,3598.58,6,5,2,2022
2022-05-16,7920.44,1063,76.83,1475,48229.82,40318.34,7911.48,0,5,2,2022
2022-05-17,8396.81,1105,88.27,1667,55825.23,50116.5,5708.74,1,5,2,2022
2022-05-18,6727.26,886,83.12,1847,55838.24,50439.69,5398.54,2,5,2,2022
2022-05-19,7692.16,1023,81.23,1619,49644.04,44438.48,5205.55,3,5,2,2022
2022-05-20,7069.18,1043,82.51,1676,49679.81,46422.16,3257.65,4,5,2,2022
2022-05-21,7134.46,936,75.16,2053,48985.88,47749.69,1236.18,5,5,2,2022
2022-05-22,7065.05,911,88.37,1760,51037.78,48217.26,2820.53,6,5,2,2022
2022-05-23,6912.19,1154,90.33,1323,52199.6,44054.96,8144.64,0,5,2,2022
2022-05-24,7351.1,1020,82.48,1851,52890.46,48793.61,4096.85,1,5,2,2022
2022-05-25,6893.75,1066,88.63,1665,47909.93,45235.84,2674.09,2,5,2,2022
2022-05-26,7426.56,925,78.02,1803,49640.9,45443.93,4196.97,3,5,2,2022
2022-05-27,7248.05,890,77.1,1961,49437.46,46988.14,2449.32,4,5,2,2022
2022-05-28,7135.28,961,81.52,2143,53024.96,52444.07,580.89,5,5,2,2022
2022-05-29,6782.3,1010,83.75,1807,50423.84,46410.95,4012.9,6,5,2,2022
2022-05-30,6928.78,922,79.88,1686,48297.97,43156.9,5141.07,0,5,2,2022
2022-05-31,7575.71,1033,84.84,1780,50310.24,45838.6,4471.64,1,5,2,2022
2022-06-01,7429.09,870,84.0,1489,45351.73,39680.77,5670.96,2,6,2,2022
2022-06-02,6670.23,933,77.82,1844,52424.17,46578.22,5845.95,3,6,2,2022
2022-06-03,7188.84,1118,85.77,1519,50802.51,44666.97,6135.54,4,6,2,2022
2022-06-04,7494.82,1117,87.88,1788,50197.52,46834.73,3362.8,5,6,2,2022
2022-06-05,6264.17,1024,84.82,1626,55244.28,48988.18,6256.1,6,6,2,2022
2022-06-06,7350.1,967,90.15,1747,49683.25,47943.67,1739.59,0,6,2,2022
2022-06-07,6726.46,972,78.74,1809,49871.41,44038.34,5833.07,1,6,2,2022
2022-06-08,7322.24,1044,87.62,1306,50369.08,43004.43,7364.66,2,6,2,2022
2022-06-09,6634.3,1152,79.91,1781,51402.71,47176.43,4226.29,3,6,2,2022
2022-06-10,6092.3,1187,80.68,1295,51322.49,40178.63,11143.86,4,6,2,2022
2022-06-11,6159.62,1051,83.6,1666,48610.32,45013.38,3596.94,5,6,2,2022
2022-06-12,6975.93,992,82.57,1749,48723.06,44661.34,4061.72,6,6,2,2022
2022-06-13,7060.09,1141,85.08,1459,50094.06,43291.1,6802.95,0,6,2,2022
2022-06-14,6456.27,1038,87.3,1645,52479.2,46269.02,6210.18,1,6,2,2022
2022-06-15,7205.79,1076,93.13,1853,53167.92,49899.65,3268.28,2,6,2,2022
2022-06-16,6033.66,1267,87.92,1356,48660.39,40912.42,7747.97,3,6,2,2022
2022-06-17,6809.2,1224,82.19,1407,50005.08,41627.32,8377.76,4,6,2,2022
2022-06-18,6214.43,1164,96.42,1527,47514.38,44258.95,3255.43,5,6,2,2022
2022-06-19,6471.61,1028,87.15,1924,51261.29,48848.74,2412.55,6,6,2,2022
2022-06-20,6798.73,1183,91.67,1493,51594.77,45267.97,6326.81,0,6,2,2022
2022-06-21,6322.22,1276,94.83,1453,47284.22,43191.83,4092.4,1,6,2,2022
2022-06-22,6537.47,1139,94.24,1610,49628.15,46555.0,3073.15,2,6,2,2022
2022-06-23,7210.14,1319,99.37,1191,49772.75,41869.15,7903.6,3,6,2,2022
2022-06-24,6395.72,1320,96.95,1259,49762.65,41507.47,8255.17,4,6,2,2022
2022-06-25,7079.13,1365,90.92,1552,47768.21,44557.64,3210.57,5,6,2,2022
2022-06-26,6073.49,1236,106.79,1380,46920.41,42928.07,3992.34,6,6,2,2022
2022-06-27,6880.26,1272,97.54,1459,51002.74,46253.2,4749.54,0,6,2,2022
2022-06-28,7313.11,1362,96.52,1300,53062.83,45673.59,7389.24,1,6,2,2022
2022-06-29,5333.45,1272,102.76,1478,47106.09,45188.56,1917.53,2,6,2,2022
2022-06-30,6147.75,1185,99.87,1279,51208.93,44007.83,7201.1,3,6,2,2022
2022-07-01,6811.64,1197,101.31,1288,51194.47,43997.38,7197.08,4,7,3,2022
2022-07-02,6398.48,1273,112.46,1235,50982.66,46326.68,4655.98,5,7,3,2022
2022-07-03,6662.47,1128,99.31,1507,47801.95,43834.19,3967.75,6,7,3,2022
2022-07-04,6151.81,1250,99.79,1388,48206.11,42683.54,5522.57,0,7,3,2022
2022-07-05,6474.02,1381,102.65,1417,53357.51,46873.95,6483.56,1,7,3,2022
2022-07-06,6329.83,1060,108.11,1126,43592.79,40453.33,3139.46,2,7,3,2022
2022-07-07,6968.54,1440,95.9,1367,50688.58,43952.91,6735.66,3,7,3,2022
2022-07-08,6488.87,1406,94.28,1559,53245.5,46361.26,6884.25,4,7,3,2022
2022-07-09,6507.52,1255,101.84,1028,53848.8,42193.97,11654.83,5,7,3,2022
2022-07-10,6109.89,1362,97.27,1324,51287.92,43252.43,8035.49,6,7,3,2022
2022-07-11,6049.2,1316,103.98,1250,48762.94,41939.97,6822.96,0,7,3,2022
2022-07-12,6053.97,1445,109.27,1022,50272.84,41707.6,8565.25,1,7,3,2022
2022-07-13,6444.8,1428,102.95,1263,48588.08,40837.11,7750.98,2,7,3,2022
2022-07-14,6014.48,1197,100.9,1308,51051.85,46248.89,4802.96,3,7,3,2022
2022-07-15,6347.35,1402,109.01,1399,49130.24,46440.38,2689.87,4,7,3,2022
2022-07-16,7217.76,1330,113.59,1345,49763.24,47338.81,2424.44,5,7,3,2022
2022-07-17,6593.32,1366,101.41,1232,50849.82,42608.96,8240.87,6,7,3,2022
2022-07-18,5972.56,1292,114.58,1005,45619.13,38705.54,6913.59,0,7,3,2022
2022-07-19,6714.12,1546,115.14,1121,51198.66,41868.04,9330.61,1,7,3,2022
2022-07-20,5887.54,1482,116.4,1105,52601.01,43749.95,8851.07,2,7,3,2022
2022-07-21,5050.71,1311,118.27,1059,47369.54,41682.38,5687.16,3,7,3,2022
2022-07-22,5544.07,1258,123.73,828,44262.03,37739.28,6522.75,4,7,3,2022
2022-07-23,5091.21,1360,111.46,1032,50846.52,40660.76,10185.77,5,7,3,2022
2022-07-24,5829.5,1448,114.3,1279,52910.62,46536.87,6373.75,6,7,3,2022
2022-07-25,5993.28,1435,112.16,1176,48033.24,41963.64,6069.59,0,7,3,2022
2022-07-26,6801.28,1543,114.73,979,49215.81,38484.69,10731.11,1,7,3,2022
2022-07-27,6105.69,1503,122.84,1075,47111.83,41969.44,5142.38,2,7,3,2022
2022-07-28,5812.03,1527,108.89,997,46993.73,37371.25,9622.48,3,7,3,2022
2022-07-29,6315.83,1469,111.73,1120,47842.72,40803.24,7039.48,4,7,3,2022
2022-07-30,4775.3,1303,123.33,1007,43856.38,38512.88,5343.5,5,7,3,2022
2022-07-31,5978.63,1429,121.92,971,46814.61,38812.43,8002.18,6,7,3,2022
2022-08-01,6226.42,1560,115.37,1103,47992.98,41088.74,6904.24,0,8,3,2022
2022-08-02,5082.08,1455,121.8,969,49234.66,40700.19,8534.48,1,8,3,2022
2022-08-03,6373.86,1516,119.55,1094,52180.68,43828.55,8352.13,2,8,3,2022
2022-08-04,5952.08,1439,125.65,922,46892.47,38550.02,8342.45,3,8,3,2022
2022-08-05,5556.27,1373,118.8,1030,51404.72,43363.36,8041.36,4,8,3,2022
2022-08-06,6061.64,1469,123.81,941,47101.2,41047.33,6053.86,5,8,3,2022
2022-08-07,6862.17,1518,132.13,798,50511.83,39952.98,10558.84,6,8,3,2022
2022-08-08,5799.6,1426,122.12,944,48059.23,40933.66,7125.57,0,8,3,2022
2022-08-09,5814.89,1473,119.57,932,45959.74,36626.62,9333.12,1,8,3,2022
2022-08-10,5443.48,1408,123.1,997,49300.12,41893.84,7406.29,2,8,3,2022
2022-08-11,5230.89,1618,117.8,962,47114.87,37437.55,9677.32,3,8,3,2022
2022-08-12,6053.92,1481,131.69,905,47500.66,38480.47,9020.19,4,8,3,2022
2022-08-13,5193.94,1661,120.75,1024,47162.65,39075.22,8087.43,5,8,3,2022
2022-08-14,5641.28,1672,118.56,1284,54752.97,49327.68,5425.29,6,8,3,2022
2022-08-15,5350.5,1516,115.79,935,46949.38,39011.64,7937.74,0,8,3,2022
2022-08-16,5812.94,1427,125.48,829,47889.43,38575.66,9313.77,1,8,3,2022
2022-08-17,5724.73,1323,124.33,830,46233.74,35998.54,10235.2,2,8,3,2022
2022-08-18,6061.42,1388,117.49,902,44730.3,36617.9,8112.4,3,8,3,2022
2022-08-19,5272.73,1402,122.81,991,49372.1,41958.96,7413.14,4,8,3,2022
2022-08-20,5378.21,1681,112.32,890,45633.97,35852.92,9781.05,5,8,3,2022
2022-08-21,5009.5,1558,120.69,869,49277.09,37048.46,12228.63,6,8,3,2022
2022-08-22,5262.82,1588,121.92,830,43974.78,34230.55,9744.23,0,8,3,2022
2022-08-23,5660.04,1330,128.05,972,47248.06,40894.76,6353.3,1,8,3,2022
2022-08-24,5836.65,1435,115.5,1216,51089.4,45624.93,5464.47,2,8,3,2022
2022-08-25,4984.19,1647,112.77,968,47449.32,35892.46,11556.86,3,8,3,2022
2022-08-26,5867.56,1589,114.48,917,45044.05,36097.31,8946.74,4,8,3,2022
2022-08-27,6098.42,1548,112.04,942,47591.53,38133.97,9457.56,5,8,3,2022
2022-08-28,5615.52,1622,125.16,903,46002.42,38665.06,7337.36,6,8,3,2022
2022-08-29,6335.78,1731,125.94,830,47776.12,38105.53,9670.59,0,8,3,2022
2022-08-30,4999.44,1547,119.5,1095,48523.5,42515.67,6007.83,1,8,3,2022
2022-08-31,4753.34,1578,123.69,794,49587.71,37318.69,12269.03,2,8,3,2022
2022-09-01,4476.02,1592,117.91,962,47624.08,37030.45,10593.63,3,9,3,2022
2022-09-02,6103.5,1814,116.41,1104,50426.09,41560.6,8865.49,4,9,3,2022
2022-09-03,5673.15,1366,114.84,1090,47691.94,42218.8,5473.14,5,9,3,2022
