customer_id,company_name,industry,company_size,employee_count,acquisition_date,lifetime_value,engagement_score,churn_risk,region
C0277,Company_277,Finance,Small,17,2022-03-02 09:19:50.380761520,11688.06,20.2,High,West
C0278,Company_278,Healthcare,Small,9,2022-03-05 06:03:36.432865728,13378.76,7.4,High,East
C0279,Company_279,Retail,Large,1676,2022-03-08 02:47:22.484969936,71892.45,83.0,Low,South
C0280,Company_280,Retail,Medium,350,2022-03-10 23:31:08.537074144,23301.24,19.5,High,North
C0281,Company_281,Healthcare,Small,13,2022-03-13 20:14:54.589178352,3520.1,25.3,High,North
C0282,Company_282,Manufacturing,Small,-1,2022-03-16 16:58:40.641282560,9111.88,8.1,High,North
C0283,Company_283,Finance,Large,1682,2022-03-19 13:42:26.693386768,73012.58,60.6,Low,West
C0284,Company_284,Manufacturing,Large,1695,2022-03-22 10:26:12.745490976,86892.45,84.5,Low,West
C0285,Company_285,Tech,Medium,362,2022-03-25 07:09:58.797595184,32180.76,25.8,High,West
C0286,Company_286,Finance,Enterprise,24798,2022-03-28 03:53:44.849699392,202995.2,86.5,Low,West
C0287,Company_287,Tech,Small,12,2022-03-31 00:37:30.901803608,2054.76,14.2,High,North
C0288,Company_288,Retail,Small,14,2022-04-02 21:21:16.953907816,16465.89,30.0,High,North
C0289,Company_289,Finance,Medium,356,2022-04-05 18:05:03.006012024,33248.05,19.0,Medium,West
C0290,Company_290,Tech,Large,1687,2022-04-08 14:48:49.058116232,76588.27,88.8,Low,West
C0291,Company_291,Tech,Small,15,2022-04-11 11:32:35.110220440,2291.16,2.4,High,North
C0292,Company_292,Manufacturing,Small,12,2022-04-14 08:16:21.162324648,9619.36,11.5,High,West
C0293,Company_293,Retail,Large,1685,2022-04-17 05:00:07.214428848,77667.84,78.7,Low,West
C0294,Company_294,Healthcare,Enterprise,24801,2022-04-20 01:43:53.266533056,197875.37,99.7,Low,West
C0295,Company_295,Healthcare,Medium,360,2022-04-22 22:27:39.318637264,26472.84,28.3,High,West
C0296,Company_296,Healthcare,Small,7,2022-04-25 19:11:25.370741472,13607.18,3.7,High,South
C0297,Company_297,Finance,Enterprise,24804,2022-04-28 15:55:11.422845696,186997.12,100.0,Low,West
C0298,Company_298,Manufacturing,Large,1681,2022-05-01 12:38:57.474949904,87149.64,91.5,Low,North
C0299,Company_299,Tech,Medium,350,2022-05-04 09:22:43.527054112,34990.58,40.4,Medium,North
C0300,Company_300,Finance,Large,1688,2022-05-07 06:06:29.579158320,81053.43,74.7,Low,North
C0301,Company_301,Finance,Large,1693,2022-05-10 02:50:15.631262528,79279.57,70.1,Low,North
C0302,Company_302,Healthcare,Enterprise,24792,2022-05-12 23:34:01.683366736,205415.25,100.0,Low,West
C0303,Company_303,Healthcare,Large,1681,2022-05-15 20:17:47.735470944,79788.7,70.0,Low,South
C0304,Company_304,Healthcare,Medium,361,2022-05-18 17:01:33.787575152,28607.85,27.0,High,East
C0305,Company_305,Tech,Medium,346,2022-05-21 13:45:19.839679360,35693.59,43.0,Medium,East
C0306,Company_306,Healthcare,Medium,349,2022-05-24 10:29:05.891783568,40466.98,37.0,Medium,East
C0307,Company_307,Tech,Medium,346,2022-05-27 07:12:51.943887776,25144.97,34.1,High,East
C0308,Company_308,Tech,Large,1686,2022-05-30 03:56:37.995991984,82124.0,80.6,Low,North
C0309,Company_309,Tech,Enterprise,24799,2022-06-02 00:40:24.048096192,194568.04,87.2,Low,West
C0310,Company_310,Retail,Medium,356,2022-06-04 21:24:10.100200400,32508.2,33.2,High,West
C0311,Company_311,Finance,Medium,355,2022-06-07 18:07:56.152304608,26109.09,25.2,High,East
C0312,Company_312,Healthcare,Medium,352,2022-06-10 14:51:42.204408816,36057.74,60.1,Medium,East
C0313,Company_313,Retail,Medium,360,2022-06-13 11:35:28.256513024,29499.4,17.0,High,South
C0314,Company_314,Retail,Medium,358,2022-06-16 08:19:14.308617232,30232.39,24.6,High,South
C0315,Company_315,Healthcare,Small,3,2022-06-19 05:03:00.360721440,18155.58,9.6,High,South
C0316,Company_316,Finance,Medium,350,2022-06-22 01:46:46.412825648,26334.99,22.0,High,North
C0317,Company_317,Finance,Small,12,2022-06-24 22:30:32.464929856,13424.21,12.0,High,West
C0318,Company_318,Healthcare,Small,3,2022-06-27 19:14:18.517034064,6832.73,1.6,High,North
C0319,Company_319,Healthcare,Large,1683,2022-06-30 15:58:04.569138272,85981.49,90.5,Low,North
C0320,Company_320,Retail,Small,4,2022-07-03 12:41:50.621242480,18933.78,15.3,High,West
C0321,Company_321,Manufacturing,Small,14,2022-07-06 09:25:36.673346688,8685.46,24.7,High,South
C0322,Company_322,Tech,Small,2,2022-07-09 06:09:22.725450896,1000.0,1.5,High,West
C0323,Company_323,Tech,Small,10,2022-07-12 02:53:08.777555104,6559.31,28.8,High,East
C0324,Company_324,Healthcare,Large,1686,2022-07-14 23:36:54.829659312,92163.18,91.9,Low,South
C0325,Company_325,Finance,Medium,345,2022-07-17 20:20:40.881763520,27039.43,36.8,High,West
C0326,Company_326,Tech,Large,1687,2022-07-20 17:04:26.933867728,88855.11,88.6,Low,North
C0327,Company_327,Manufacturing,Small,3,2022-07-23 13:48:12.985971936,6968.57,2.6,High,West
C0328,Company_328,Tech,Small,4,2022-07-26 10:31:59.038076144,6845.0,7.7,High,South
C0329,Company_329,Manufacturing,Small,17,2022-07-29 07:15:45.090180352,13895.94,0.3,High,East
C0330,Company_330,Retail,Large,1693,2022-08-01 03:59:31.142284560,83296.7,83.0,Low,North
C0331,Company_331,Retail,Medium,358,2022-08-04 00:43:17.194388768,34260.87,33.0,Medium,East
C0332,Company_332,Tech,Enterprise,24798,2022-08-06 21:27:03.246492976,200024.55,100.0,Low,East
C0333,Company_333,Tech,Medium,347,2022-08-09 18:10:49.298597184,35171.8,45.6,Medium,North
C0334,Company_334,Healthcare,Medium,351,2022-08-12 14:54:35.350701392,34807.5,30.4,Medium,West
C0335,Company_335,Tech,Large,1678,2022-08-15 11:38:21.402805600,85745.14,66.7,Low,West
C0336,Company_336,Finance,Enterprise,24795,2022-08-18 08:22:07.454909824,196882.2,100.0,Low,East
C0337,Company_337,Finance,Small,4,2022-08-21 05:05:53.507014032,15168.15,8.0,High,West
C0338,Company_338,Tech,Small,2,2022-08-24 01:49:39.559118240,7393.32,20.3,High,South
C0339,Company_339,Tech,Medium,354,2022-08-26 22:33:25.611222448,29214.49,11.1,High,East
C0340,Company_340,Retail,Medium,354,2022-08-29 19:17:11.663326656,29111.86,28.5,High,East
C0341,Company_341,Tech,Enterprise,24803,2022-09-01 16:00:57.715430864,195009.48,92.0,Low,East
C0342,Company_342,Tech,Medium,352,2022-09-04 12:44:43.767535072,21322.41,0.0,High,South
C0343,Company_343,Healthcare,Small,12,2022-09-07 09:28:29.819639280,16118.62,12.7,High,East
C0344,Company_344,Manufacturing,Enterprise,24800,2022-09-10 06:12:15.871743488,196488.75,99.4,Low,West
C0345,Company_345,Finance,Large,1684,2022-09-13 02:56:01.923847696,78651.3,78.5,Low,West
C0346,Company_346,Tech,Small,5,2022-09-15 23:39:47.975951904,6346.42,12.6,High,West
C0347,Company_347,Healthcare,Enterprise,24799,2022-09-18 20:23:34.028056112,198716.73,97.2,Low,West
C0348,Company_348,Manufacturing,Small,3,2022-09-21 17:07:20.080160320,7470.49,11.3,High,East
C0349,Company_349,Retail,Small,16,2022-09-24 13:51:06.132264528,16395.42,17.4,High,South
C0350,Company_350,Healthcare,Enterprise,24791,2022-09-27 10:34:52.184368736,197047.48,99.6,Low,North
C0351,Company_351,Finance,Medium,344,2022-09-30 07:18:38.236472944,38572.77,34.4,Medium,West
C0352,Company_352,Healthcare,Small,1,2022-10-03 04:02:24.288577152,15696.36,6.3,High,North
C0353,Company_353,Tech,Small,10,2022-10-06 00:46:10.340681360,7627.77,16.7,High,North
C0354,Company_354,Retail,Large,1678,2022-10-08 21:29:56.392785568,81599.06,80.1,Low,East
C0355,Company_355,Retail,Small,2,2022-10-11 18:13:42.444889776,12596.73,9.7,High,West
C0356,Company_356,Manufacturing,Medium,348,2022-10-14 14:57:28.496993984,34208.04,36.3,Medium,West
C0357,Company_357,Finance,Medium,354,2022-10-17 11:41:14.549098192,34702.34,33.9,Medium,West
C0358,Company_358,Tech,Small,17,2022-10-20 08:25:00.601202400,10933.16,5.4,High,North
C0359,Company_359,Healthcare,Medium,352,2022-10-23 05:08:46.653306608,25227.88,35.0,High,West
C0360,Company_360,Retail,Large,1676,2022-10-26 01:52:32.705410816,83204.44,72.1,Low,West
C0361,Company_361,Retail,Medium,359,2022-10-28 22:36:18.757515024,28817.47,15.4,High,South
C0362,Company_362,Tech,Small,14,2022-10-31 19:20:04.809619232,1000.0,14.6,High,East
C0363,Company_363,Finance,Small,7,2022-11-03 16:03:50.861723440,11951.39,30.5,High,West
C0364,Company_364,Healthcare,Medium,351,2022-11-06 12:47:36.913827648,26329.45,17.7,High,West
C0365,Company_365,Finance,Large,1684,2022-11-09 09:31:22.965931856,77708.06,84.1,Low,East
C0366,Company_366,Manufacturing,Small,10,2022-11-12 06:15:09.018036064,10030.11,0.0,High,East
C0367,Company_367,Healthcare,Small,7,2022-11-15 02:58:55.070140272,2231.76,0.0,High,North
C0368,Company_368,Retail,Medium,357,2022-11-17 23:42:41.122244480,30695.21,38.9,High,North
C0369,Company_369,Healthcare,Medium,344,2022-11-20 20:26:27.174348688,28416.46,29.0,High,North
C0370,Company_370,Retail,Small,9,2022-11-23 17:10:13.226452896,5613.9,21.4,High,East
C0371,Company_371,Finance,Large,1686,2022-11-26 13:53:59.278557104,80231.21,92.8,Low,South
C0372,Company_372,Retail,Small,6,2022-11-29 10:37:45.330661312,1549.02,0.0,High,West
C0373,Company_373,Finance,Large,1681,2022-12-02 07:21:31.382765520,80378.13,70.1,Low,East
C0374,Company_374,Healthcare,Medium,362,2022-12-05 04:05:17.434869728,32352.99,32.0,High,South
C0375,Company_375,Tech,Medium,349,2022-12-08 00:49:03.486973936,31526.24,11.4,High,East
C0376,Company_376,Healthcare,Small,1,2022-12-10 21:32:49.539078160,13944.42,3.6,High,South
C0377,Company_377,Finance,Large,1683,2022-12-13 18:16:35.591182368,85826.76,100.0,Low,East
C0378,Company_378,Finance,Small,16,2022-12-16 15:00:21.643286576,9593.26,6.3,High,East
C0379,Company_379,Manufacturing,Small,15,2022-12-19 11:44:07.695390784,15477.25,22.2,High,South
C0380,Company_380,Tech,Medium,353,2022-12-22 08:27:53.747494992,29574.57,26.2,High,South
C0381,Company_381,Retail,Large,1677,2022-12-25 05:11:39.799599200,76502.7,72.2,Low,South
C0382,Company_382,Manufacturing,Small,17,2022-12-28 01:55:25.851703408,8036.25,0.0,High,South
C0383,Company_383,Tech,Small,5,2022-12-30 22:39:11.903807616,11334.89,15.0,High,South
C0384,Company_384,Retail,Large,1693,2023-01-02 19:22:57.955911824,85425.89,100.0,Low,South
C0385,Company_385,Finance,Large,1683,2023-01-05 16:06:44.008016032,80007.31,75.2,Low,South
C0386,Company_386,Tech,Small,12,2023-01-08 12:50:30.060120240,6631.72,10.9,High,South
C0387,Company_387,Finance,Medium,349,2023-01-11 09:34:16.112224448,37221.3,19.4,Medium,East
C0388,Company_388,Manufacturing,Medium,346,2023-01-14 06:18:02.164328656,22825.92,13.7,High,South
C0389,Company_389,Tech,Medium,359,2023-01-17 03:01:48.216432864,26663.97,27.2,High,South
C0390,Company_390,Healthcare,Large,1680,2023-01-19 23:45:34.268537072,84463.92,92.3,Low,East
C0391,Company_391,Healthcare,Small,10,2023-01-22 20:29:20.320641280,18832.29,22.9,High,East
C0392,Company_392,Manufacturing,Large,1684,2023-01-25 17:13:06.372745488,82403.41,63.2,Low,North
C0393,Company_393,Tech,Medium,362,2023-01-28 13:56:52.424849696,31249.44,23.6,High,North
C0394,Company_394,Retail,Medium,355,2023-01-31 10:40:38.476953904,28545.67,15.8,High,South
C0395,Company_395,Retail,Medium,360,2023-02-03 07:24:24.529058112,32740.36,26.6,High,South
C0396,Company_396,Retail,Enterprise,24807,2023-02-06 04:08:10.581162320,200646.84,98.8,Low,North
C0397,Company_397,Manufacturing,Small,7,2023-02-09 00:51:56.633266528,6227.34,20.7,High,North
C0398,Company_398,Retail,Small,2,2023-02-11 21:35:42.685370736,8455.03,14.1,High,West
C0399,Company_399,Tech,Small,6,2023-02-14 18:19:28.737474944,5662.77,24.0,High,West
C0400,Company_400,Healthcare,Enterprise,24788,2023-02-17 15:03:14.789579152,200068.08,92.9,Low,South
C0401,Company_401,Finance,Large,1692,2023-02-20 11:47:00.841683360,80809.2,68.2,Low,West
C0402,Company_402,Finance,Medium,351,2023-02-23 08:30:46.893787568,38171.92,50.2,Medium,North
C0403,Company_403,Healthcare,Small,18,2023-02-26 05:14:32.945891776,7013.01,14.8,High,South
C0404,Company_404,Finance,Large,1688,2023-03-01 01:58:18.997995984,79096.12,73.6,Low,East
C0405,Company_405,Finance,Large,1677,2023-03-03 22:42:05.050100192,86295.91,90.4,Low,East
C0406,Company_406,Manufacturing,Medium,355,2023-03-06 19:25:51.102204400,39025.45,45.0,Medium,North
C0407,Company_407,Tech,Small,7,2023-03-09 16:09:37.154308608,12373.55,14.4,High,West
C0408,Company_408,Manufacturing,Small,18,2023-03-12 12:53:23.206412816,8732.18,4.0,High,East
C0409,Company_409,Healthcare,Medium,348,2023-03-15 09:37:09.258517024,27634.91,20.2,High,West
C0410,Company_410,Healthcare,Large,1676,2023-03-18 06:20:55.310621232,70784.67,76.8,Low,East
C0411,Company_411,Retail,Small,3,2023-03-21 03:04:41.362725440,5361.16,11.7,High,West
C0412,Company_412,Finance,Medium,345,2023-03-23 23:48:27.414829648,30507.81,39.5,High,East
C0413,Company_413,Finance,Small,2,2023-03-26 20:32:13.466933856,9095.07,8.7,High,East
C0414,Company_414,Finance,Large,1676,2023-03-29 17:15:59.519038064,83117.04,74.3,Low,South
C0415,Company_415,Finance,Medium,356,2023-04-01 13:59:45.571142288,29023.99,51.7,High,South
C0416,Company_416,Manufacturing,Small,7,2023-04-04 10:43:31.623246496,6369.71,11.9,High,North
C0417,Company_417,Retail,Medium,346,2023-04-07 07:27:17.675350704,31706.72,36.9,High,East
C0418,Company_418,Tech,Small,16,2023-04-10 04:11:03.727454912,22526.33,25.4,High,West
C0419,Company_419,Tech,Small,12,2023-04-13 00:54:49.779559120,8413.25,13.0,High,East
C0420,Company_420,Finance,Large,1679,2023-04-15 21:38:35.831663328,80694.44,80.0,Low,West
C0421,Company_421,Tech,Small,8,2023-04-18 18:22:21.883767536,14234.63,0.0,High,West
C0422,Company_422,Healthcare,Small,1,2023-04-21 15:06:07.935871744,7141.91,0.0,High,East
C0423,Company_423,Tech,Small,5,2023-04-24 11:49:53.987975952,16363.79,19.0,High,West
C0424,Company_424,Healthcare,Small,8,2023-04-27 08:33:40.040080160,2104.8,0.0,High,North
C0425,Company_425,Tech,Small,11,2023-04-30 05:17:26.092184368,7961.36,11.6,High,South
C0426,Company_426,Finance,Small,2,2023-05-03 02:01:12.144288576,8443.9,17.7,High,West
C0427,Company_427,Retail,Medium,360,2023-05-05 22:44:58.196392784,30755.79,36.0,High,East
C0428,Company_428,Healthcare,Small,9,2023-05-08 19:28:44.248496992,1000.0,13.9,High,South
C0429,Company_429,Manufacturing,Large,1679,2023-05-11 16:12:30.300601200,86763.7,95.9,Low,North
C0430,Company_430,Manufacturing,Small,12,2023-05-14 12:56:16.352705408,12071.09,29.1,High,West
C0431,Company_431,Finance,Small,16,2023-05-17 09:40:02.404809616,15614.16,26.2,High,West
C0432,Company_432,Tech,Small,6,2023-05-20 06:23:48.456913824,18065.18,18.8,High,South
C0433,Company_433,Retail,Large,1685,2023-05-23 03:07:34.509018032,76297.18,77.5,Low,West
C0434,Company_434,Manufacturing,Medium,347,2023-05-25 23:51:20.561122240,17528.23,17.6,High,East
C0435,Company_435,Retail,Large,1682,2023-05-28 20:35:06.613226448,85731.83,82.9,Low,South
C0436,Company_436,Tech,Small,10,2023-05-31 17:18:52.665330656,8568.09,22.4,High,South
C0437,Company_437,Manufacturing,Large,1678,2023-06-03 14:02:38.717434864,74334.16,82.9,Low,West
C0438,Company_438,Finance,Small,2,2023-06-06 10:46:24.769539072,12881.5,9.7,High,North
C0439,Company_439,Retail,Small,8,2023-06-09 07:30:10.821643280,22317.78,33.3,High,North
C0440,Company_440,Manufacturing,Medium,346,2023-06-12 04:13:56.873747488,29455.47,23.4,High,North
C0441,Company_441,Tech,Small,13,2023-06-15 00:57:42.925851696,14755.58,5.2,High,North
C0442,Company_442,Manufacturing,Enterprise,24797,2023-06-17 21:41:28.977955904,195062.49,99.8,Low,South
C0443,Company_443,Finance,Small,14,2023-06-20 18:25:15.030060112,1566.21,0.0,High,South
C0444,Company_444,Manufacturing,Enterprise,24802,2023-06-23 15:09:01.082164320,204569.7,100.0,Low,West
C0445,Company_445,Finance,Medium,361,2023-06-26 11:52:47.134268528,32730.37,21.2,High,North
C0446,Company_446,Manufacturing,Medium,362,2023-06-29 08:36:33.186372736,27671.49,23.5,High,North
C0447,Company_447,Tech,Small,17,2023-07-02 05:20:19.238476944,18531.1,26.6,High,West
C0448,Company_448,Retail,Small,16,2023-07-05 02:04:05.290581152,1177.56,0.9,High,West
C0449,Company_449,Healthcare,Enterprise,24799,2023-07-07 22:47:51.342685360,193849.85,100.0,Low,West
C0450,Company_450,Healthcare,Small,14,2023-07-10 19:31:37.394789568,7285.66,0.8,High,East
C0451,Company_451,Tech,Medium,343,2023-07-13 16:15:23.446893776,28218.01,27.6,High,West
C0452,Company_452,Retail,Enterprise,24803,2023-07-16 12:59:09.498997984,207326.77,100.0,Low,West
C0453,Company_453,Tech,Small,0,2023-07-19 09:42:55.551102192,10245.99,11.6,High,East
C0454,Company_454,Healthcare,Medium,357,2023-07-22 06:26:41.603206416,29035.23,26.3,High,North
C0455,Company_455,Finance,Medium,349,2023-07-25 03:10:27.655310624,23649.97,25.6,High,South
C0456,Company_456,Manufacturing,Small,-1,2023-07-27 23:54:13.707414832,15433.17,12.3,High,North
C0457,Company_457,Tech,Small,3,2023-07-30 20:37:59.759519040,4316.8,18.1,High,South
C0458,Company_458,Tech,Medium,352,2023-08-02 17:21:45.811623248,23626.94,34.8,High,South
C0459,Company_459,Tech,Small,2,2023-08-05 14:05:31.863727456,7998.71,1.7,High,West
C0460,Company_460,Finance,Large,1689,2023-08-08 10:49:17.915831664,80815.97,100.0,Low,West
C0461,Company_461,Tech,Small,11,2023-08-11 07:33:03.967935872,6399.29,7.1,High,East
C0462,Company_462,Healthcare,Enterprise,24788,2023-08-14 04:16:50.020040080,203535.09,100.0,Low,North
C0463,Company_463,Manufacturing,Small,14,2023-08-17 01:00:36.072144288,8585.12,8.3,High,North
C0464,Company_464,Retail,Medium,351,2023-08-19 21:44:22.124248496,35263.84,39.4,Medium,South
C0465,Company_465,Healthcare,Medium,358,2023-08-22 18:28:08.176352704,32525.55,36.5,High,West
C0466,Company_466,Tech,Small,17,2023-08-25 15:11:54.228456912,18957.4,13.6,High,West
C0467,Company_467,Retail,Small,13,2023-08-28 11:55:40.280561120,7788.86,11.5,High,North
C0468,Company_468,Tech,Large,1689,2023-08-31 08:39:26.332665328,84219.86,99.1,Low,East
C0469,Company_469,Retail,Large,1695,2023-09-03 05:23:12.384769536,71065.94,70.9,Low,West
C0470,Company_470,Finance,Small,8,2023-09-06 02:06:58.436873744,24458.29,17.6,High,East
C0471,Company_471,Finance,Medium,354,2023-09-08 22:50:44.488977952,33969.73,19.4,Medium,North
C0472,Company_472,Finance,Small,-1,2023-09-11 19:34:30.541082160,8518.46,26.8,High,North
C0473,Company_473,Manufacturing,Small,15,2023-09-14 16:18:16.593186368,8704.37,6.4,High,East
C0474,Company_474,Tech,Medium,351,2023-09-17 13:02:02.645290576,28764.88,37.7,High,West
C0475,Company_475,Healthcare,Large,1694,2023-09-20 09:45:48.697394784,89200.18,81.6,Low,North
C0476,Company_476,Tech,Small,16,2023-09-23 06:29:34.749498992,14492.75,26.2,High,South
C0477,Company_477,Retail,Enterprise,24794,2023-09-26 03:13:20.801603200,197783.41,100.0,Low,North
C0478,Company_478,Manufacturing,Small,7,2023-09-28 23:57:06.853707408,3805.92,6.7,High,West
C0479,Company_479,Finance,Medium,354,2023-10-01 20:40:52.905811616,35980.52,25.8,Medium,South
C0480,Company_480,Healthcare,Medium,349,2023-10-04 17:24:38.957915824,34192.74,24.7,Medium,North
C0481,Company_481,Manufacturing,Medium,356,2023-10-07 14:08:25.010020032,33531.85,23.8,Medium,West
C0482,Company_482,Healthcare,Medium,357,2023-10-10 10:52:11.062124240,29581.28,37.1,High,West
C0483,Company_483,Healthcare,Small,13,2023-10-13 07:35:57.114228448,8501.91,12.8,High,North
C0484,Company_484,Healthcare,Large,1681,2023-10-16 04:19:43.166332656,88426.12,76.1,Low,West
C0485,Company_485,Retail,Large,1689,2023-10-19 01:03:29.218436864,88891.35,85.0,Low,East
C0486,Company_486,Tech,Small,0,2023-10-21 21:47:15.270541072,13200.62,12.4,High,South
C0487,Company_487,Retail,Large,1683,2023-10-24 18:31:01.322645280,84849.2,63.7,Low,East
C0488,Company_488,Finance,Small,11,2023-10-27 15:14:47.374749488,11180.49,10.6,High,North
C0489,Company_489,Tech,Large,1681,2023-10-30 11:58:33.426853696,73150.07,83.3,Low,East
C0490,Company_490,Retail,Small,3,2023-11-02 08:42:19.478957904,5101.29,8.2,High,North
C0491,Company_491,Finance,Small,3,2023-11-05 05:26:05.531062112,15730.91,17.8,High,North
C0492,Company_492,Tech,Small,-1,2023-11-08 02:09:51.583166320,16368.53,20.5,High,West
C0493,Company_493,Healthcare,Medium,351,2023-11-10 22:53:37.635270528,35270.64,29.0,Medium,West
C0494,Company_494,Manufacturing,Medium,348,2023-11-13 19:37:23.687374752,31730.26,35.9,High,North
C0495,Company_495,Manufacturing,Small,18,2023-11-16 16:21:09.739478960,15456.49,29.7,High,South
C0496,Company_496,Manufacturing,Small,5,2023-11-19 13:04:55.791583168,9709.31,0.0,High,South
C0497,Company_497,Manufacturing,Small,7,2023-11-22 09:48:41.843687376,13106.95,10.2,High,South
C0498,Company_498,Tech,Medium,347,2023-11-25 06:32:27.895791584,28976.59,49.2,High,East
C0499,Company_499,Finance,Medium,356,2023-11-28 03:16:13.947895792,24716.07,23.7,High,North
C0500,Company_500,Retail,Small,3,2023-12-01 00:00:00.000000000,14322.86,14.0,High,West
